stone_sword
/spawnpoint @s
/gamerule keepInventory true
/gamerule doDaylightCycle false
/time set midnight
|stone,stone,stone,stone,stone,stone,stone,stone,stone,stone,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,stone,stone,stone,stone,stone,stone,stone,stone,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,stone,stone,stone,stone,stone,stone,stone,stone,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,stone,stone,stone,stone,stone,stone,stone,stone,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,stone,stone,stone,stone,stone,stone,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,stone,stone,stone,stone,stone,stone,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,stone,stone,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,grass_block,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,stone,stone,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,stone,stone,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,stone,stone,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,stone,stone,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
