iron_sword
/spawnpoint @s
/gamerule keepInventory true
|diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
|torch,,,,,,,,,,,,,,,,,,,torch
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,torch,,,,,,,,,,
,,,,,,,,,,@player,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"@zombie{HandItems:[{id:""iron_sword"",count:1},{}],ArmorItems:[{id:""iron_boots"",count:1},{id:""iron_leggings"",count:1},{id:""iron_chestplate"",count:1},{id:""iron_helmet"",count:1}]}^mob1",,,,,,,,,
,,,,,,,,,,torch,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
torch,,,,,,,,,,,,,,,,,,,torch
|,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
